study_id,primary_screening_record_id,citation_key,primary_report_citation_key,companion_report_citation_keys,eligible_report_citation_keys,citation_command,author_year,title,year,venue,doi,primary_report_id,eligible_report_count,companion_eligible_report_count,eligible_report_ids,report_citation_count,extracted_evidence_row_count,extracted_metric_row_count,governed_tradeoff_row_count,report_specific_guardrail_metric_count,pending_human_blocked_report_ids,synthesis_use_gate,modality,integration_mechanisms,communication_functions,sensing_tasks,validation_maturity_max,validation_types,application_domains,six_g_relevance
STC-MULTICHANNEL-LFM-QAM-THZ-2024-2026,SCR-00988,OISAC_SCR00988,OISAC_SCR00988,OISAC_SCR00440,OISAC_SCR00988; OISAC_SCR00440,"\cite{OISAC_SCR00988,OISAC_SCR00440}",Lyu et al. (2024),Multi-Channel Photonic THz-ISAC System Based on Integrated LFM-QAM Waveform,2024,Journal of Lightwave Technology,10.1109/jlt.2024.3392282,RPT-SCR-00988-01,2,1,RPT-SCR-00988-01; RPT-SCR-00440-01,2,16,26,1,0,,governed_eligible,photonic_THz,shared_hardware; shared_resource_allocation; joint_design_or_optimization,three_channel_QAM_data_transmission; LFM_pilot_synchronization; phase_noise_compensated_demodulation,two_target_ranging; range_resolution; multi_channel_coherent_fusion; range_profile_reconstruction,5,analytical; simulation; laboratory_experiment; prototype_testbed,6G_access,direct
STC-OCDM-THZ-OVER-FIBER-2024-2025,SCR-00993,OISAC_SCR00993,OISAC_SCR00993,OISAC_SCR01149,OISAC_SCR00993; OISAC_SCR01149,"\cite{OISAC_SCR00993,OISAC_SCR01149}",Li et al. (2024),THz-Over-Fiber System With Orthogonal Chirp Division Multiplexing for Integrated Sensing and Communication,2024,Journal of Lightwave Technology,10.1109/jlt.2023.3311645,RPT-SCR-00993-01,2,1,RPT-SCR-00993-01; RPT-SCR-01149-01,2,15,26,2,0,,governed_eligible,photonic_THz,shared_waveform; shared_resource_allocation,32_Gbit_s_THz_wireless_data_link,single_target_range_Doppler_imaging; range_estimation,4,analytical; simulation; laboratory_experiment,6G_access,direct
STC-ODDM-PHOTONIC-MMW-2024-2025,SCR-00973,OISAC_SCR00973,OISAC_SCR00973,OISAC_SCR01005,OISAC_SCR00973; OISAC_SCR01005,"\cite{OISAC_SCR00973,OISAC_SCR01005}",Wang et al. (2026),Photonics-Assisted mmWave Integrated Sensing and Communication System Enabled by ODDM Waveform,2026,IEEE Transactions on Microwave Theory and Techniques,10.1109/tmtt.2025.3648450,RPT-SCR-00973-01,2,1,RPT-SCR-00973-01; RPT-SCR-01005-01,2,17,36,0,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware; shared_resource_allocation,high_rate_mmWave_data_transmission; 32QAM_ODDM_demodulation; pilot_aided_channel_estimation,single_target_ranging; multitarget_detection; range_resolution; range_velocity_mapping,5,analytical; simulation; laboratory_experiment; prototype_testbed,6G_access,direct
STC-OPA-OWISAC-BEAMFORMING-2024-2025,SCR-00940,OISAC_SCR00940,OISAC_SCR00940,OISAC_SCR00945,OISAC_SCR00940; OISAC_SCR00945,"\cite{OISAC_SCR00940,OISAC_SCR00945}",Wen et al. (2025),Optical Wireless Integrated Sensing and Communication Based on Optical Phased Array: Performance Metric and Optimal Beamforming,2025,IEEE Transactions on Wireless Communications,10.1109/twc.2025.3559254,RPT-SCR-00940-01,2,1,RPT-SCR-00940-01; RPT-SCR-00945-01,2,17,30,1,0,,governed_eligible,FSO,joint_design_or_optimization,concurrent_multi_user_optical_wireless_communication; direct_detection; PSS_PPM_data_transmission,scanning_LiDAR; range_angle_profile_estimation; environment_imaging; range_mapping,3,analytical; numerical_analysis; simulation,6G_access; vehicular; environment_monitoring,direct
STC-REALTIME-BIDIR-DMT-THZ-2024-2026,SCR-01054,OISAC_SCR01054,OISAC_SCR01054,OISAC_SCR01065; OISAC_SCR01184,OISAC_SCR01054; OISAC_SCR01065; OISAC_SCR01184,"\cite{OISAC_SCR01054,OISAC_SCR01065,OISAC_SCR01184}",Wang et al. (2026),Real-Time Integrated Sensing with 5.08 mm Range Resolution and 15.5 Gbps Bidirectional Wireless Communication Over a 270-Meter Outdoor Photonic-Assisted Terahertz Link,2026,IEEE Photonics Journal,10.1109/jphot.2026.3695349,RPT-SCR-01054-01,3,2,RPT-SCR-01054-01; RPT-SCR-01065-01; RPT-SCR-01184-01,3,20,22,2,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware,bidirectional_DMT_wireless_transmission; 16QAM_64QAM_payload_delivery; real_time_data_recovery,one_dimensional_two_way_time_of_flight_ranging; arrival_time_estimation; range_tracking,6,analytical; simulation; prototype_testbed; field_experiment,6G_access,direct
STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-01015,OISAC_SCR01015,OISAC_SCR01015,OISAC_SCR00984,OISAC_SCR01015; OISAC_SCR00984,"\cite{OISAC_SCR01015,OISAC_SCR00984}",Yin et al. (2026),Integrated Sensing and Communication in Self-Homodyne MCF Transmission Systems With Linear Frequency Modulation,2026,Journal of Lightwave Technology,10.1109/jlt.2026.3669555,RPT-SCR-01015-01,2,1,RPT-SCR-01015-01; RPT-SCR-00984-01,2,17,23,4,0,,governed_eligible,fiber,shared_optical_carrier,25_GBaud_DP_16QAM_200_Gbit_s_self_homodyne_link,distributed_reflection_localization; transmission_loss_measurement; dynamic_vibration_strain_sensing,4,analytical; laboratory_experiment,environment_monitoring; datacenter; healthcare,inferred
STC-SEVENCORE-COMB-SH-DAS-2024-2025,SCR-00346,OISAC_SCR00346,OISAC_SCR00346,OISAC_SCR01031,OISAC_SCR00346; OISAC_SCR01031,"\cite{OISAC_SCR00346,OISAC_SCR01031}",Liu et al. (2026),Integrating High-Capacity Self-Homodyne Transmission and High-Sensitivity Dual-Pulse ϕ-OTDR with an EO Comb over a 7-Core Fiber,2026,Photonics,10.3390/photonics13030261,RPT-SCR-00346-01,2,1,RPT-SCR-00346-01; RPT-SCR-01031-01,2,16,11,2,0,,governed_eligible,fiber,shared_hardware; shared_optical_carrier; shared_link_or_channel; shared_resource_allocation; joint_design_or_optimization,data_transmission; coherent_detection,distributed_acoustic_sensing; vibration_sensing; localization; monitoring,5,analytical; laboratory_experiment; prototype_testbed,6G_access; environment_monitoring; optical_access_network; smart_infrastructure,direct
STC-SF-LFM-OFDM-THZ-2025-2026,SCR-00978,OISAC_SCR00978,OISAC_SCR00978,OISAC_SCR01019,OISAC_SCR00978; OISAC_SCR01019,"\cite{OISAC_SCR00978,OISAC_SCR01019}",Zhang et al. (2026),Photonics-Aided THz Integrated Sensing and Communication System Based on a Time-Frequency Efficient SF-LFM-OFDM Waveform,2026,IEEE Transactions on Microwave Theory and Techniques,10.1109/tmtt.2026.3696308,RPT-SCR-00978-01,2,1,RPT-SCR-00978-01; RPT-SCR-01019-01,2,17,36,3,0,,governed_eligible,photonic_THz,shared_waveform; shared_optical_carrier; shared_resource_allocation,high_capacity_J_band_data_transmission,multi_target_ranging; range_velocity_imaging; ISAR_imaging,4,analytical; simulation; laboratory_experiment,6G_access,direct
STC-SINGLETON-SCR-00001,SCR-00001,OISAC_SCR00001,OISAC_SCR00001,,OISAC_SCR00001,\cite{OISAC_SCR00001},Xia et al. (2025),High-Speed Flexible Near-Infrared Organic Photodetectors for Self-Powered Optical Integrated Sensing and Communications,2025,Advanced Functional Materials,10.1002/adfm.202412813,RPT-SCR-00001-01,1,0,RPT-SCR-00001-01,1,15,8,1,0,,governed_eligible,VLC_LiFi,shared_hardware; shared_application_scenario,data_transmission,health_vital_sign_sensing,5,laboratory_experiment; prototype_testbed,healthcare,inferred
STC-SINGLETON-SCR-00002,SCR-00002,OISAC_SCR00002,OISAC_SCR00002,,OISAC_SCR00002,\cite{OISAC_SCR00002},Ou et al. (2024),Integrated Optical Sensing and Communication (IOSAC) System Based on Hybrid-Waveguide Structures,2024,Advanced Materials Technologies,10.1002/admt.202300998,RPT-SCR-00002-01,1,0,RPT-SCR-00002-01,1,13,6,1,0,,governed_eligible,fiber,shared_hardware; shared_optical_carrier; shared_link_or_channel; joint_design_or_optimization,data_transmission,environmental_perception,5,numerical_analysis; laboratory_experiment; prototype_testbed,industrial; environment_monitoring,inferred
STC-SINGLETON-SCR-00007,SCR-00007,OISAC_SCR00007,OISAC_SCR00007,,OISAC_SCR00007,\cite{OISAC_SCR00007},Ahmed et al. (2026),OFDM-based optical integrated sensing and communication framework using embedded pilot subcarriers,2026,Optics Continuum,10.1364/optcon.595843,RPT-SCR-00007-01,1,0,RPT-SCR-00007-01,1,66,6,2,2,,governed_eligible,fiber,shared_waveform; shared_link_or_channel; shared_resource_allocation,data_transmission; channel_estimation,channel_sensing,2,analytical; simulation,datacenter; optical_access_network,inferred
STC-SINGLETON-SCR-00008,SCR-00008,OISAC_SCR00008,OISAC_SCR00008,,OISAC_SCR00008,\cite{OISAC_SCR00008},Liu et al. (2026),Enhanced single-fiber bi-directional FT-DVS using a 600-kHz linewidth DBR laser with LPN compensation for O-ISAC [Invited],2026,Chinese Optics Letters,10.3788/col202624.030006,RPT-SCR-00008-01,1,0,RPT-SCR-00008-01,1,50,32,3,10,,governed_eligible,fiber,shared_hardware; shared_link_or_channel; shared_application_scenario,data_transmission,vibration_sensing; localization; monitoring,2,mixed,environment_monitoring; smart_infrastructure,inferred
STC-SINGLETON-SCR-00009,SCR-00009,OISAC_SCR00009,OISAC_SCR00009,,OISAC_SCR00009,\cite{OISAC_SCR00009},Bansal et al. (2026),Optical integrated sensing and communication (O-ISAC): A unified framework for 6G and AI-Powered intelligent networks,2026,Journal of Optical Communications,10.1515/joc-2026-0007,RPT-SCR-00009-01,1,0,RPT-SCR-00009-01,1,11,4,1,0,,governed_eligible,hybrid_optical,shared_waveform; shared_hardware; shared_resource_allocation; joint_design_or_optimization,data_transmission; resource_allocation; network_access,localization; detection; imaging; environmental_perception,2,numerical_analysis; simulation,vehicular; industrial; healthcare; smart_infrastructure,direct
STC-SINGLETON-SCR-00011,SCR-00011,OISAC_SCR00011,OISAC_SCR00011,,OISAC_SCR00011,\cite{OISAC_SCR00011},Cui et al. (2024),Retroreflective optical ISAC using OFDM: channel modeling and performance analysis,2024,Optics Letters,10.1364/ol.528029,RPT-SCR-00011-01,1,0,RPT-SCR-00011-01,1,12,6,2,0,,governed_eligible,FSO,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel,data_transmission,ranging; localization,4,analytical; simulation; laboratory_experiment,vehicular; industrial,inferred
STC-SINGLETON-SCR-00012,SCR-00012,OISAC_SCR00012,OISAC_SCR00012,,OISAC_SCR00012,\cite{OISAC_SCR00012},Ye et al. (2026),Single-Source optical integrated sensing and communication (O-ISAC) with sequential target recognition,2026,Optics and Laser Technology,10.1016/j.optlastec.2026.114961,RPT-SCR-00012-01,1,0,RPT-SCR-00012-01,1,13,8,2,0,,governed_eligible,FSO,shared_optical_carrier; shared_link_or_channel; shared_resource_allocation; mixed,data_transmission,localization; imaging; detection,5,laboratory_experiment; prototype_testbed,industrial; security,direct
STC-SINGLETON-SCR-00013,SCR-00013,OISAC_SCR00013,OISAC_SCR00013,,OISAC_SCR00013,\cite{OISAC_SCR00013},Wang et al. (2026),On the coexistence of distributed fiber optic sensing and IM/DD transmission via digital subcarrier multiplexing,2026,Optics Express,10.1364/oe.588592,RPT-SCR-00013-01,1,0,RPT-SCR-00013-01,1,14,9,2,0,,governed_eligible,fiber,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; joint_design_or_optimization,data_transmission,distributed_acoustic_sensing; vibration_sensing; monitoring,5,laboratory_experiment; prototype_testbed,industrial; environment_monitoring; smart_infrastructure,direct
STC-SINGLETON-SCR-00015,SCR-00015,OISAC_SCR00015,OISAC_SCR00015,,OISAC_SCR00015,\cite{OISAC_SCR00015},Zhu et al. (2025),Integrated optical covert sensing and communication,2025,Chinese Optics Letters,10.3788/col202523.020602,RPT-SCR-00015-01,1,0,RPT-SCR-00015-01,1,13,5,0,0,,governed_eligible,fiber,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel,secure_communication; data_transmission,vibration_sensing; localization; monitoring,5,analytical; laboratory_experiment; prototype_testbed,security; smart_infrastructure,inferred
STC-SINGLETON-SCR-00036,SCR-00036,OISAC_SCR00036,OISAC_SCR00036,,OISAC_SCR00036,\cite{OISAC_SCR00036},Guo et al. (2026),Millimeter-Wave Integrated Sensing and Communication System Based on a Photonics-Assisted Phased Array,2026,Laser and Photonics Reviews,10.1002/lpor.202502350,RPT-SCR-00036-01,1,0,RPT-SCR-00036-01,1,8,7,1,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware; shared_resource_allocation,data_transmission,ranging,4,laboratory_experiment,vehicular; industrial,direct
STC-SINGLETON-SCR-00038,SCR-00038,OISAC_SCR00038,OISAC_SCR00038,,OISAC_SCR00038,\cite{OISAC_SCR00038},Hu et al. (2025),Native and Reconfigurable Distributed Acoustic Sensing Integrated with Single-carrier 64QAM Transmission Signal,2025,Optical Fiber Communication Conference (OFC 2025),10.1364/ofc.2025.th2a.29,RPT-SCR-00038-01,1,0,RPT-SCR-00038-01,1,6,11,1,0,,governed_eligible,fiber,shared_waveform; shared_link_or_channel; shared_resource_allocation,data_transmission,distributed_acoustic_sensing; vibration_sensing,4,laboratory_experiment,6G_access; environment_monitoring; optical_access_network,direct
STC-SINGLETON-SCR-00052,SCR-00052,OISAC_SCR00052,OISAC_SCR00052,,OISAC_SCR00052,\cite{OISAC_SCR00052},Allousch et al. (2025),Cc-Otdr Sequence Shaping Enabling Joint Co-Directional Sensing and Communication,2025,"2025 IEEE Photonics Conference, IPC 2025 - Proceedings",10.1109/ipc65510.2025.11282039,RPT-SCR-00052-01,1,0,RPT-SCR-00052-01,1,6,9,2,1,,governed_eligible,fiber,shared_link_or_channel; shared_resource_allocation,data_transmission,distributed_acoustic_sensing; vibration_sensing,4,laboratory_experiment,environment_monitoring,inferred
STC-SINGLETON-SCR-00056,SCR-00056,OISAC_SCR00056,OISAC_SCR00056,,OISAC_SCR00056,\cite{OISAC_SCR00056},Ma et al. (2025),Joint break-point localization sensing based on OFDR and non-disruptive communication fiber ISAC system,2025,Optics and Laser Technology,10.1016/j.optlastec.2025.113726,RPT-SCR-00056-01,1,0,RPT-SCR-00056-01,1,8,15,2,2,,governed_eligible,fiber,shared_waveform; shared_hardware; shared_link_or_channel; shared_resource_allocation,data_transmission,localization; monitoring,4,analytical; simulation; laboratory_experiment; mixed,indoor_positioning; security; environment_monitoring,inferred
STC-SINGLETON-SCR-00057,SCR-00057,OISAC_SCR00057,OISAC_SCR00057,,OISAC_SCR00057,\cite{OISAC_SCR00057},Maoqi et al. (2025),Pre-Compensation of LFM Sensing Probe via Integrated Sensing and Communication over Fiber System,2025,"Opto-Electronics and Communications Conference, OECC",10.23919/oecc/psc62146.2025.11111272,RPT-SCR-00057-01,1,0,RPT-SCR-00057-01,1,7,7,1,1,,governed_eligible,fiber,shared_link_or_channel; shared_resource_allocation,data_transmission; channel_estimation,distributed_acoustic_sensing; vibration_sensing,4,laboratory_experiment,environment_monitoring,inferred
STC-SINGLETON-SCR-00086,SCR-00086,OISAC_SCR00086,OISAC_SCR00086,,OISAC_SCR00086,\cite{OISAC_SCR00086},Lyu et al. (2025),Photonic THz Sensing-assisted Multipath Channel Estimation for ISAC,2025,Optical Fiber Communication Conference (OFC 2025),10.1364/ofc.2025.th2a.23,RPT-SCR-00086-01,1,0,RPT-SCR-00086-01,1,7,8,1,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware; shared_resource_allocation,data_transmission; channel_estimation,channel_sensing,4,laboratory_experiment,other,inferred
STC-SINGLETON-SCR-00091,SCR-00091,OISAC_SCR00091,OISAC_SCR00091,,OISAC_SCR00091,\cite{OISAC_SCR00091},Yu et al. (2025),Communication and Sensing via Hermite-Gaussian Time-Domain Mode-Division-Multiple-Access,2025,"Asia Communications and Photonics Conference, ACP",10.1109/acp66871.2025.11349797,RPT-SCR-00091-01,1,0,RPT-SCR-00091-01,1,9,6,0,0,,governed_eligible,hybrid_optical,shared_waveform; shared_hardware; shared_resource_allocation; joint_design_or_optimization,dual_mode_data_transmission,phase_tracking; distance_sensing,2,numerical_analysis; simulation,aerospace,inferred
STC-SINGLETON-SCR-00110,SCR-00110,OISAC_SCR00110,OISAC_SCR00110,,OISAC_SCR00110,\cite{OISAC_SCR00110},Liu et al. (2026),Integrated Optical Camera Communication and Scene Sensing Based on Generative Adversarial Networks,2026,IEEE Transactions on Mobile Computing,10.1109/tmc.2025.3649981,RPT-SCR-00110-01,1,0,RPT-SCR-00110-01,1,12,9,2,0,,governed_eligible,VLC_LiFi,shared_waveform; shared_hardware; shared_optical_carrier; joint_design_or_optimization; shared_application_scenario,reflected_optical_camera_communication; stripe_decoding,scene_image_reconstruction; scene_recognition,4,dataset_based; laboratory_experiment; mixed,smart_infrastructure,inferred
STC-SINGLETON-SCR-00123,SCR-00123,OISAC_SCR00123,OISAC_SCR00123,,OISAC_SCR00123,\cite{OISAC_SCR00123},Zhang et al. (2026),Glass fiber-based integrated sensing and communication system for vehicular applications,2026,Advanced Photonics Nexus,10.1117/1.apn.5.1.016011,RPT-SCR-00123-01,1,0,RPT-SCR-00123-01,1,11,9,0,0,,governed_eligible,fiber,shared_link_or_channel; shared_application_scenario,high_speed_in_vehicle_data_transmission,distributed_temperature_monitoring,5,laboratory_experiment; prototype_testbed,vehicular; industrial; smart_infrastructure,not_applicable
STC-SINGLETON-SCR-00151,SCR-00151,OISAC_SCR00151,OISAC_SCR00151,,OISAC_SCR00151,\cite{OISAC_SCR00151},Yang et al. (2025),Integrated Communication and Enhanced Forward Phase-Based Sensing Based on Frequency-Domain Pilot Tones in DSCM Systems Using 100 kHz ECLs,2025,Journal of Lightwave Technology,10.1109/jlt.2024.3510371,RPT-SCR-00151-01,1,0,RPT-SCR-00151-01,1,10,8,1,0,,governed_eligible,fiber,shared_waveform; shared_hardware; shared_link_or_channel; shared_resource_allocation; joint_design_or_optimization,coherent_DSCM_data_transmission,forward_phase_vibration_sensing; cable_identification,4,simulation; laboratory_experiment; mixed,datacenter; optical_access_network,inferred
STC-SINGLETON-SCR-00160,SCR-00160,OISAC_SCR00160,OISAC_SCR00160,,OISAC_SCR00160,\cite{OISAC_SCR00160},Che et al. (2025),Photonic Generation of Joint Amplitude-Frequency Modulated Waveform for THz Integrated Sensing and Communication,2025,Microwave and Optical Technology Letters,10.1002/mop.70216,RPT-SCR-00160-01,1,0,RPT-SCR-00160-01,1,9,6,1,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware; shared_optical_carrier; joint_design_or_optimization,THz_2ASK_data_transmission,SFCW_radar_waveform_generation; target_detection_potential,5,laboratory_experiment; prototype_testbed,6G_access; vehicular,inferred
STC-SINGLETON-SCR-00177,SCR-00177,OISAC_SCR00177,OISAC_SCR00177,,OISAC_SCR00177,\cite{OISAC_SCR00177},Tao et al. (2026),Integrated photonic ultrawideband real-time spectrum sensing for 6G wireless networks,2026,Nature Communications,10.1038/s41467-026-70389-0,RPT-SCR-00177-01,1,0,RPT-SCR-00177-01,1,14,10,2,0,,governed_eligible,photonic_THz,shared_resource_allocation; joint_design_or_optimization; shared_application_scenario,dynamic_QPSK_wireless_communication,real_time_spectrum_sensing; FMCW_target_ranging; radar_imaging_simulation,5,simulation; laboratory_experiment; prototype_testbed; mixed,6G_access; vehicular; smart_infrastructure,direct
STC-SINGLETON-SCR-00185,SCR-00185,OISAC_SCR00185,OISAC_SCR00185,,OISAC_SCR00185,\cite{OISAC_SCR00185},Kaide et al. (2025),Integrated Terahertz FMCW Radar and FSK Communication Enabled by High-Speed Wavelength Tunable Lasers,2025,Photonics,10.3390/photonics12100977,RPT-SCR-00185-01,1,0,RPT-SCR-00185-01,1,12,5,0,0,,governed_eligible,photonic_THz,shared_hardware; shared_resource_allocation,THz_2FSK_data_transmission,FMCW_target_ranging,5,laboratory_experiment; prototype_testbed,6G_access; vehicular,direct
