study_id,study_primary_citation_key,companion_report_id,companion_screening_record_id,companion_report_citation_key,companion_report_citation_command,relation_code,report_role,title,year,venue,doi,source_url,extracted_evidence_row_count,evidence_record_ids,extracted_metric_row_count,metric_record_ids,governed_tradeoff_row_count,tradeoff_record_ids,report_specific_guardrail_metric_count,pending_human_token_count,pending_human_token_resolved_or_approved_count,unresolved_pending_human_row_count,synthesis_use_gate,source_workbook_sha256,exact_provenance_statement
STC-OPA-OWISAC-BEAMFORMING-2024-2025,OISAC_SCR00940,RPT-SCR-00945-01,SCR-00945,OISAC_SCR00945,\cite{OISAC_SCR00945},RPT02,conference_version,Optimal Beamforming for Optical Wireless Integrated Sensing and Communication Based on Optical Phased Array,2025,ICC 2025 - IEEE International Conference on Communications,10.1109/icc52391.2025.11160979,https://doi.org/10.1109/icc52391.2025.11160979,4,EVI-R08-SCR00940-002; EVI-R08-SCR00940-013; EVI-R08-SCR00940-014; EVI-R08-SCR00940-017,5,MET-R08-SCR00940-026; MET-R08-SCR00940-027; MET-R08-SCR00940-028; MET-R08-SCR00940-029; MET-R08-SCR00940-030,0,,0,0,0,0,eligible_with_study_context,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c,"Source SCR-00945 supplies 4 evidence, 5 metric, and 0 governed tradeoff rows; use gate: eligible_with_study_context."
STC-REALTIME-BIDIR-DMT-THZ-2024-2026,OISAC_SCR01054,RPT-SCR-01065-01,SCR-01065,OISAC_SCR01065,\cite{OISAC_SCR01065},RPT02,conference_version,Real-time Integrated 1.37 Centimetres Range Resolution and 15.5 Gbps Communication in Long-rang Bidirectional Photonic-assisted Terahertz Band System,2025,2025 European Conference on Optical Communications (ECOC),10.1109/ecoc66593.2025.11263106,https://doi.org/10.1109/ecoc66593.2025.11263106,4,EVI-R13-SCR01054-002; EVI-R13-SCR01054-013; EVI-R13-SCR01054-017; EVI-R13-SCR01054-019,1,MET-R13-SCR01054-021,0,,0,0,0,0,eligible_with_study_context,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c,"Source SCR-01065 supplies 4 evidence, 1 metric, and 0 governed tradeoff rows; use gate: eligible_with_study_context."
STC-REALTIME-BIDIR-DMT-THZ-2024-2026,OISAC_SCR01054,RPT-SCR-01184-01,SCR-01184,OISAC_SCR01184,\cite{OISAC_SCR01184},RPT02,companion_report,Real-time integrated 2.04 cm range resolution and 16.14-Gbps bidirectional wireless communication in photonic-assisted millimeter wave band system over 100 m,2026,Science China Information Sciences,10.1007/s11432-025-4704-9,https://doi.org/10.1007/s11432-025-4704-9,4,EVI-R13-SCR01054-003; EVI-R13-SCR01054-014; EVI-R13-SCR01054-018; EVI-R13-SCR01054-020,1,MET-R13-SCR01054-022,0,,0,0,0,0,eligible_with_study_context,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c,"Source SCR-01184 supplies 4 evidence, 1 metric, and 0 governed tradeoff rows; use gate: eligible_with_study_context."
STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,OISAC_SCR01015,RPT-SCR-00984-01,SCR-00984,OISAC_SCR00984,\cite{OISAC_SCR00984},RPT02,conference_version,LFM Carrier Enabled Integrated Sensing and Communication in Self-homodyne Coherent Detection Transmission System,2025,2025 European Conference on Optical Communications (ECOC),10.1109/ecoc66593.2025.11262927,https://doi.org/10.1109/ecoc66593.2025.11262927,4,EVI-R12-SCR01015-014; EVI-R12-SCR01015-015; EVI-R12-SCR01015-016; EVI-R12-SCR01015-017,2,MET-R12-SCR01015-022; MET-R12-SCR01015-023,0,,0,0,0,0,eligible_with_study_context,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c,"Source SCR-00984 supplies 4 evidence, 2 metric, and 0 governed tradeoff rows; use gate: eligible_with_study_context."
STC-SEVENCORE-COMB-SH-DAS-2024-2025,OISAC_SCR00346,RPT-SCR-01031-01,SCR-01031,OISAC_SCR01031,\cite{OISAC_SCR01031},RPT02,conference_version,EO comb Enabled 10.56 Tbit/s Self-Homodyne Transmission and Enhanced ϕ-OTDR for ISAC with a 7-Core Fiber,2025,2025 Asia Communications and Photonics Conference (ACP),10.1109/acp66871.2025.11349820,https://doi.org/10.1109/acp66871.2025.11349820,3,EVI-R02-SCR00346-002; EVI-R02-SCR00346-006; EVI-R02-SCR00346-016,0,,0,,0,0,0,0,eligible_with_study_context,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c,"Source SCR-01031 supplies 3 evidence, 0 metric, and 0 governed tradeoff rows; use gate: eligible_with_study_context."
STC-SF-LFM-OFDM-THZ-2025-2026,OISAC_SCR00978,RPT-SCR-01019-01,SCR-01019,OISAC_SCR01019,\cite{OISAC_SCR01019},RPT02,conference_version,Photonics-assisted THz ISAC System Based on A Time-Frequency Efficient SF-LFM-OFDM Waveform,2026,2026 Optical Fiber Communications Conference and Exhibition (OFC),,https://ieeexplore.ieee.org/document/11525205,5,EVI-R10-SCR01019-001; EVI-R10-SCR01019-002; EVI-R10-SCR01019-003; EVI-R10-SCR01019-004; EVI-R10-SCR01019-005,14,MET-R10-SCR01019-001; MET-R10-SCR01019-002; MET-R10-SCR01019-003; MET-R10-SCR01019-004; MET-R10-SCR01019-005; MET-R10-SCR01019-006; MET-R10-SCR01019-007; MET-R10-SCR01019-008; MET-R10-SCR01019-009; MET-R10-SCR01019-010; MET-R10-SCR01019-011; MET-R10-SCR01019-012; MET-R10-SCR01019-013; MET-R10-SCR01019-014,1,TRD-R10-SCR01019-001,0,0,0,0,eligible_with_study_context,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c,"Source SCR-01019 supplies 5 evidence, 14 metric, and 1 governed tradeoff rows; use gate: eligible_with_study_context."
STC-SUBCARRIER-CHIRP-DBAND-2025,OISAC_SCR00981,RPT-SCR-01017-01,SCR-01017,OISAC_SCR01017,\cite{OISAC_SCR01017},RPT02,conference_version,A Photonics-Assisted D-Band ISAC System Based on A Time-Frequency Efficient Waveform,2024,2024 Asia Communications and Photonics Conference (ACP) and International Conference on Information Photonics and Optical Communications (IPOC),10.1109/acp/ipoc63121.2024.10809716,https://doi.org/10.1109/acp/ipoc63121.2024.10809716,4,EVI-R10-SCR01017-001; EVI-R10-SCR01017-002; EVI-R10-SCR01017-003; EVI-R10-SCR01017-004,8,MET-R10-SCR01017-001; MET-R10-SCR01017-002; MET-R10-SCR01017-003; MET-R10-SCR01017-004; MET-R10-SCR01017-005; MET-R10-SCR01017-006; MET-R10-SCR01017-007; MET-R10-SCR01017-008,0,,0,0,0,0,eligible_with_study_context,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c,"Source SCR-01017 supplies 4 evidence, 8 metric, and 0 governed tradeoff rows; use gate: eligible_with_study_context."
STC-TUNABLE-LASER-THZ-FMCW-2025-2026,OISAC_SCR00083,RPT-SCR-00553-01,SCR-00553,OISAC_SCR00553,\cite{OISAC_SCR00553},RPT02,conference_companion_report,Integrated Sensing and Communication in the Terahertz Band Enabled by Photomixing Using a High-Speed Wavelength Tunable Laser,2025,"2025 International Symposium on Antennas and Propagation, ISAP 2025",10.23919/isap63122.2025.11361979,https://doi.org/10.23919/isap63122.2025.11361979,19,P03-E003; P03-E005; P03-E038; P03-E039; P03-E040; P03-E041; P03-E042; P03-E043; P03-E044; P03-E045; P03-E046; P03-E047; P03-E048; P03-E049; P03-E050; P03-E051; P03-E052-00553; P03-E053-00553; P03-E054-00553,11,P03-M001; P03-M002; P03-M003; P03-M004; P03-M005; P03-M006; P03-M007; P03-M008; P03-M009; P03-M010; P03-M011,1,P03-T004,7,19,19,0,report_specific_guardrail,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c,"Source SCR-00553 supplies 19 evidence, 11 metric, and 1 governed tradeoff rows; use gate: report_specific_guardrail."
STC-WBAND-POLARIZATION-JRC-2023-2025,OISAC_SCR01075,RPT-SCR-00886-01,SCR-00886,OISAC_SCR00886,\cite{OISAC_SCR00886},RPT02,conference_version,Photonics-assisted joint radar and communication system in W band using electromagnetic polarization multiplexing,2023,"2023 Optical Fiber Communications Conference and Exhibition, OFC 2023 - Proceedings",10.23919/ofc49934.2023.10117221,https://doi.org/10.23919/ofc49934.2023.10117221,2,EVI-R14-SCR01075-002; EVI-R14-SCR01075-013,4,MET-R14-SCR01075-047; MET-R14-SCR01075-048; MET-R14-SCR01075-049; MET-R14-SCR01075-050,0,,0,0,0,0,eligible_with_study_context,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c,"Source SCR-00886 supplies 2 evidence, 4 metric, and 0 governed tradeoff rows; use gate: eligible_with_study_context."
STC-WBAND-TFDM-DONG-2022-2024,OISAC_SCR00966,RPT-SCR-00731-01,SCR-00731,OISAC_SCR00731,\cite{OISAC_SCR00731},RPT02,conference_version,Photonic-based W-band Flexible TFDM Integrated Sensing and Communication System for Fiber-wireless Network,2023,"2023 Optical Fiber Communications Conference and Exhibition, OFC 2023 - Proceedings",10.23919/ofc49934.2023.10116069,https://doi.org/10.23919/ofc49934.2023.10116069,2,EVI-R09-SCR00731-001; EVI-R09-SCR00731-002,4,MET-R09-SCR00731-001; MET-R09-SCR00731-002; MET-R09-SCR00731-004; MET-R09-SCR00731-005,0,,0,0,0,0,eligible_with_study_context,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c,"Source SCR-00731 supplies 2 evidence, 4 metric, and 0 governed tradeoff rows; use gate: eligible_with_study_context."
STC-WBAND-TFDM-DONG-2022-2024,OISAC_SCR00966,RPT-SCR-00784-01,SCR-00784,OISAC_SCR00784,\cite{OISAC_SCR00784},RPT02,companion_report,Demonstration of photonics-based flexible integration of sensing and communication with adaptive waveforms for a W-band fiber-wireless integrated network,2022,Optics Express,10.1364/oe.472693,https://doi.org/10.1364/oe.472693,10,EVI-R09-SCR00784-001; EVI-R09-SCR00784-002; EVI-R09-SCR00784-003; EVI-R09-SCR00784-004; EVI-R09-SCR00784-005; EVI-R09-SCR00784-006; EVI-R09-SCR00784-007; EVI-R09-SCR00784-008; EVI-R09-SCR00784-009; EVI-R09-SCR00784-010,17,MET-R09-SCR00784-001; MET-R09-SCR00784-002; MET-R09-SCR00784-003; MET-R09-SCR00784-004; MET-R09-SCR00784-005; MET-R09-SCR00784-006; MET-R09-SCR00784-007; MET-R09-SCR00784-008; MET-R09-SCR00784-009; MET-R09-SCR00784-010; MET-R09-SCR00784-012; MET-R09-SCR00784-013; MET-R09-SCR00784-014; MET-R09-SCR00784-015; MET-R09-SCR00784-016; MET-R09-SCR00784-017; MET-R09-SCR00784-018,2,TRD-R09-SCR00784-001; TRD-R09-SCR00784-002,0,0,0,0,eligible_with_study_context,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c,"Source SCR-00784 supplies 10 evidence, 17 metric, and 2 governed tradeoff rows; use gate: eligible_with_study_context."
