tradeoff_id,study_cluster_id,source_screening_record_id,reported_status,evidence_type,communication_metric_record_id,sensing_metric_record_id,communication_axis_or_variable,sensing_axis_or_variable,optimization_objective,constraints,quantitative_flag,pdf_page,section_heading,table_id,figure_id,equation_id,verification_status,qa_flag,schema_version,final_claim_status,final_survey_use_class,final_comparison_admissibility,cross_study_quantitative_comparison_allowed,final_reason_code,independent_human_status,source_workbook_sha256
TRD-SCR00941-002,STC-SINGLETON-SCR-00941,SCR-00941,explicit_quantitative,explicit_curve,MET-SCR00941-001,MET-SCR00941-004,Electrical communication SNR gamma_c,CRB-derived profile-estimation precision,Expose the communication-SNR versus sensing-precision frontier.,Same threshold sweep as Fig. 5(a).,yes,12,Numerical Results,,Fig. 5(b),,verified,human_reviewed_approved_2026-08-02,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-SCR00941-003,STC-SINGLETON-SCR-00941,SCR-00941,explicit_quantitative,joint_optimization,MET-SCR00941-001,MET-SCR00941-002,Communication QoS thresholds Gamma_w and Gamma_nu,Objective Xi,Jointly optimize OPA and ADO-OFDM waveform.,"Communication gain/scaling thresholds, total-power limit and waveform non-negativity.",yes,7-10,Joint Design,,,Eqs. (44)-(67),verified,human_reviewed_approved_2026-08-02,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-SCR00941-004,STC-SINGLETON-SCR-00941,SCR-00941,explicit_quantitative,constraint_analysis,MET-SCR00941-009,MET-SCR00941-008,Same-BER power requirement,Same-MSE power requirement,Compare sensitivity to the communication waveform threshold.,Gamma_w=0.30 Pt; Gamma_nu changes between 0.90 and 1.00.,yes,13,Numerical Results,,"Figs. 6(b), 7(b)",,verified,human_reviewed_approved_2026-08-02,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-SCR00941-005,STC-SINGLETON-SCR-00941,SCR-00941,qualitative,qualitative_discussion,,MET-SCR00941-010,Communication-user direction,Target-scanning direction and profile RMSE,Understand spatial synergy versus competition.,Co-located versus separated communication and sensing directions.,no,11;14,Numerical Results,,Figs. 4 and 9,,verified,human_reviewed_approved_2026-08-02,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-SCR00196-001,STC-SINGLETON-SCR-00196,SCR-00196,partial,constraint_analysis,MET-SCR00196-009,MET-SCR00196-004,Average DMT data rate,Structured-illumination localization retained under alpha=1/4,Maintain sensing-pattern contrast while limiting communication SNR and data-rate degradation.,Intensity rescaling alpha=1/4; same 2 m VLC link and received dynamic range.,yes,5,2.C Integrated Waveform Design,,Fig. 4,,verified,human_reviewed_approved_2026-08-02|partial_tradeoff_no_paired_sensing_sweep,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-SCR00196-002,STC-SINGLETON-SCR-00196,SCR-00196,partial,joint_optimization,MET-SCR00196-018,MET-SCR00196-027,Beamformed data rate and coverage,Localization-assisted focusing and refined localization resolution,"Use sensed position to improve throughput, then reuse the focused ROI to improve localization.",Narrower focused region; receiver must be localized and feedback delivered to the transmitter.,yes,7-8,2.D Adaptive Beamforming,,Figs. 5-6,,verified,human_reviewed_approved_2026-08-02|mutual_benefit_not_negative_tradeoff,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-SCR00196-003,STC-SINGLETON-SCR-00196,SCR-00196,qualitative,qualitative_discussion,,MET-SCR00196-006,Shared spatio-temporal acquisition budget,"Field size, localization resolution, pattern count and sensing speed","Balance spatial coverage, precision and sensing update rate.",Wider field requires more patterns; fewer patterns increase speed at reduced resolution.,no,9,3. Conclusion,,,,verified,human_reviewed_approved_2026-08-02|CAP_512_vs_256_pattern_count_inconsistency|not_direct_rate_sensing_curve,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-B20-SCR00001-001,STC-SINGLETON-SCR-00001,SCR-00001,qualitative,joint_optimization,,,Semitransparent electrode optical transmission / communication-device architecture,Sen-OPD sensitivity,Select Ag thickness for useful transparency while preserving detection sensitivity,Semitransparent Ag electrode fixed at 6 nm,no,6,4. Device Architecture and Optoelectronic Performance,,Figure 4c,,verified,resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-B20-SCR00002-001,STC-SINGLETON-SCR-00002,SCR-00002,qualitative,qualitative_discussion,,,Propagation loss and communication robustness,Refractive-index sensitivity,Combine strip-waveguide low loss with slot-waveguide high sensitivity,Hybrid SiN microring geometry,no,3,2. Results and Discussion,,Figure 2,,verified,resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-B20-SCR00009-001,STC-SINGLETON-SCR-00009,SCR-00009,qualitative,qualitative_discussion,,,Communication rate/latency/energy allocation,Sensing accuracy and coverage,AI-driven dynamic joint resource allocation,Shared photonic hardware and network resources,no,2-4,Framework; AI orchestration; Performance comparison,,,,verified,resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-B20-SCR00011-001,STC-SINGLETON-SCR-00011,SCR-00011,explicit_quantitative,constraint_analysis,,,Spectral/data rate expression,Ranging RMSE and BER robustness,Select DCO- or ACO-OFDM for communication rate versus sensing/reliability,Same bandwidth B and modulation order M,yes,3,Performance analysis,,Figures 3-4,Rate equations,verified,resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-B20-SCR00011-002,STC-SINGLETON-SCR-00011,SCR-00011,qualitative,qualitative_discussion,,,Channel gain/range and ATP requirement,Coverage and retroreflective ranging accessibility,Choose point- or area-source illumination,Target/receiver aperture geometry,no,2-3,Channel model; Conclusion,,,,verified,resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-B20-SCR00012-001,STC-SINGLETON-SCR-00012,SCR-00012,partial,partial,,,Acquisition/data latency and resource use,SPI reconstruction quality (RMSE/SSIM/recognizability),Reduce structured-pattern samples while retaining recognizable high-resolution targets,64 x 64 target images and chosen Hadamard ordering,yes,4-5,3.2 Fine target recognition,,Figures 5-6,,verified,resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-B20-SCR00012-002,STC-SINGLETON-SCR-00012,SCR-00012,qualitative,qualitative_discussion,,,Continuous communication and link-budget fading,Sequential localization/imaging latency,Avoid sensing-pattern attenuation of the communication link while minimizing setup latency,Experimental TDM; proposed spectral separation for FDM,no,7,Conclusion/system architecture discussion,,,,verified,resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-B20-SCR00013-001,STC-SINGLETON-SCR-00013,SCR-00013,explicit_quantitative,explicit_curve,,,BER/receiver-power penalty versus CSPR,Phase SD and strain sensitivity versus CSPR,Balance communication and sensing electrical power,"Shared DAC/MZM, 10 km SSMF, selected 4.5 V bias",yes,6-9,Results,,"Figures 4,6,8",,verified,resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-B20-SCR00013-002,STC-SINGLETON-SCR-00013,SCR-00013,explicit_quantitative,joint_optimization,,,BER and launched power versus MZM bias,Reflection SNR/phase SD versus MZM bias,"Balance carrier, communication and sensing powers under MZM nonlinearity","Bias points 3.4, 4.5 and 5.4 V",yes,5-7,Results,,Figures 4-5,,verified,resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-SCR00036-G2-001,STC-SINGLETON-SCR-00036,SCR-00036,partial,qualitative_discussion,MET-SCR00036-G2-005|MET-SCR00036-G2-006,MET-SCR00036-G2-002|MET-SCR00036-G2-004,BER under steering angle; fixed reported 20-Gbps rate,Range error under steering angle; fixed ranging-resolution result,Maintain both communication and ranging performance while steering the shared PAPA and using CTCF waveform resources.,Figure 4(g) is graph-only for angle-dependent BER/range-error points; no points were digitized. Methods states communication and ranging measurements were performed separately.,no,5-6;8,2.2 Implementation of ISAC Based on the Phased-Array Chip; Methods,Table 1,Fig. 4(g),,verified,graph_not_digitized|separate_experiment_caveat|resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-SCR00038-G2-001,STC-SINGLETON-SCR-00038,SCR-00038,absent,absent,,,Communication rate/throughput or resource allocation,Direct sensing performance metric,NR,Full three-page report reviewed; only fixed 10-GBaud communication and an intra-sensing probe-interval sweep are reported.,no,1-3,Full report,,Fig. 3,,verified,rate_sensing_tradeoff_absent|resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-SCR00052-G2-001,STC-SINGLETON-SCR-00052,SCR-00052,explicit_quantitative,tabulated_pairs,MET-SCR00052-G2-001|MET-SCR00052-G2-002|MET-SCR00052-G2-003,MET-SCR00052-G2-008,"Required OSNR/uncorrected-block outcome for 16-QAM under CC-OTDR off, conventional on and shaped on",CC-OTDR sensing retained with 3.9-rad peak-to-peak phase recovery at 50.67 km,Retain distributed sensing while minimizing coherent-data penalty caused by probe-transition XPM.,"Single fixed probe/data launch configuration; sensing amplitude is demonstrated for the shaped condition, not swept across all sequence conditions.",yes,2,III Experimental Results,Table I,Figs. 2-3,,verified,paired_conditions_partial_sensing_sweep|resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-SCR00052-G2-002,STC-SINGLETON-SCR-00052,SCR-00052,explicit_quantitative,tabulated_pairs,MET-SCR00052-G2-004|MET-SCR00052-G2-005|MET-SCR00052-G2-006|MET-SCR00052-G2-007,MET-SCR00052-G2-008,"Required OSNR and BER-floor behavior for QPSK with CC-OTDR off, conventional on and shaped on",CC-OTDR sensing retained with the shaped probe,Remove communication penalty while preserving co-directional sensing.,"The phase-amplitude sensing result is reported with co-propagating 16-QAM, not as a QPSK-specific paired sweep.",yes,2,III Experimental Results,Table I,Fig. 2,,verified,resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-SCR00056-G2-001,STC-SINGLETON-SCR-00056,SCR-00056,explicit_quantitative,tabulated_pairs,MET-SCR00056-G2-001|MET-SCR00056-G2-002|MET-SCR00056-G2-003,MET-SCR00056-G2-006|MET-SCR00056-G2-007|MET-SCR00056-G2-008|MET-SCR00056-G2-009,Presence of 25-Mbps PAM4 communication and its 0.6-dB penalty versus IMDD,Breakpoint error strata and distance resolution with communication (12.28 cm) versus sensing-only (11.34 cm),Enable non-disruptive communication while preserving useful OFDR breakpoint localization.,"Experimental sensing uses short exposed-end fibers up to ~38 m, not the 20-km communication span; low-speed communication only.",yes,5-7,4.1 Transmission performance; 4.2 Sensing results,,Figs. 4 and 6,,verified,experimental_short_sensing_span|resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-SCR00056-G2-002,STC-SINGLETON-SCR-00056,SCR-00056,explicit_quantitative,tabulated_pairs,MET-SCR00056-G2-010|MET-SCR00056-G2-011|MET-SCR00056-G2-012,MET-SCR00056-G2-013|MET-SCR00056-G2-014|MET-SCR00056-G2-015,25-Gbps PAM4 present versus sensing-only; 0.98-dB communication penalty,Simulated localization error and distance resolution: 0.7 m with communication versus about 3.3 cm sensing-only,Extend sensing to 20 km while maintaining high-speed communication.,VPI simulation with assumed 1-kHz linewidth and 2.5-kHz sweep; not experimentally validated over 20 km.,yes,6-7,4.1 Transmission performance; 4.2 Sensing results,,Figs. 5 and 7,,verified,simulation_only|resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-SCR00057-G2-001,STC-SINGLETON-SCR-00057,SCR-00057,explicit_quantitative,explicit_curve,MET-SCR00057-G2-001|MET-SCR00057-G2-007,MET-SCR00057-G2-004|MET-SCR00057-G2-005|MET-SCR00057-G2-007,BER of SC1 and SC2 as STPR increases,Sensing PSD SNR as STPR increases,Select probe power that improves sensing while retaining acceptable communication.,Communication launch fixed at 0 dBm; SC2 is closer to the probe and more affected by nonlinearity; exact curve points are graph-only and were not digitized.,yes,3,Experimental Results,,Fig. 3(e),,verified,graph_not_digitized|resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-STCENDOGENOUS-G2-001,STC-ENDOGENOUS-TS-FRFT-DAS-2025,SCR-00072,explicit_quantitative,explicit_curve,MET-STCENDOGENOUS-G2-001|MET-STCENDOGENOUS-G2-002|MET-STCENDOGENOUS-G2-006|MET-STCENDOGENOUS-G2-007|MET-STCENDOGENOUS-G2-010,MET-STCENDOGENOUS-G2-010|MET-STCENDOGENOUS-G2-011|MET-STCENDOGENOUS-G2-015,BER and SOP-estimation RMSE as sensing-to-communication power ratio increases,Differential-phase STD and PSD SNR as SCPR increases,Balance telecom performance and DAS sensitivity using shared chirp TS power.,QPSK ROP -33 dBm; 16-QAM ROP -25 dBm; high SCPR reduces payload ENOB; exact graph points were not digitized.,yes,10-11,4 Results,,Fig. 7,,verified,graph_not_digitized|resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-STCENDOGENOUS-G2-002,STC-ENDOGENOUS-TS-FRFT-DAS-2025,SCR-00099,explicit_quantitative,explicit_curve,MET-STCENDOGENOUS-G2-022,MET-STCENDOGENOUS-G2-020|MET-STCENDOGENOUS-G2-022,BER as SCPR rises,Vibration PSD SNR as SCPR rises,Select SCPR balancing communication and sensing in the companion report.,Figure 3(d) curve values are graph-only; only text-reported trends and -6-dB selected point are retained.,yes,3,Experimental results,,Fig. 3(d),,verified,companion_provenance|graph_not_digitized|resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-STCENDOGENOUS-G2-003,STC-ENDOGENOUS-TS-FRFT-DAS-2025,SCR-00072,partial,constraint_analysis,,MET-STCENDOGENOUS-G2-011,Not applicable; intra-sensing processing choice,Noise suppression/interference-fading mitigation versus spatial resolution,Reduce noise/fading while retaining useful localization resolution.,MRVA with three sliding times and two differential samples is selected; no frontier is tabulated.,yes,10,4 Results,,Fig. 7,,verified,intra_sensing_tradeoff|resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-SCR00086-G2-001,STC-SINGLETON-SCR-00086,SCR-00086,partial,constraint_analysis,MET-SCR00086-G2-001|MET-SCR00086-G2-003|MET-SCR00086-G2-006,MET-SCR00086-G2-003|MET-SCR00086-G2-004|MET-SCR00086-G2-005,Communication interference/EVM under the selected up-chirp/down-chirp power allocation,Ability to estimate the three-path channel using the down-chirp pilot,Provide enough pilot energy for channel sensing while minimizing interference to QPSK communication.,Only βu/βd=10 is reported as the selected setting; no paired sweep or frontier is given.,yes,1-3,2 Operation Principles; 3 Experimental Setup and Results,,Figs. 1-2,Eq. (1),verified,single_operating_point|resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-B20-SCR00110-001,STC-SINGLETON-SCR-00110,SCR-00110,explicit_quantitative,tabulated_pairs,,,Encoded-image SNR and symbol error rate,SSIM and scene-recognition accuracy,Jointly decode OCC stripes and reconstruct/recognize the background scene,One reflected rolling-shutter camera image; M=4 PWM; same scene across toy SNR conditions,yes,5;13-14,II. Problem Formulation; IV. Experiments and Results,,"Figure 4; Table I; Figures 11, 13 and 15",,verified,resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-B20-SCR00110-002,STC-SINGLETON-SCR-00110,SCR-00110,qualitative,qualitative_discussion,,,Discriminator feature dimensionality / computational load,Model accuracy and reconstructed-image quality,Choose feature dimensionality for deployable accuracy,Larger feature maps increase storage and compute,no,9;14,III-C. Network Structure; IV-B. Complexity Analysis,Table III,,,verified,resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
