evidence_id,study_cluster_id,scope_type,scope_record_id,source_screening_record_id,evidence_domain,variable_code,value_status,value_code,value_numeric,unit_reported,value_origin,is_primary_evidence,pdf_page,printed_page,section_heading,table_id,figure_id,equation_id,verification_status,adjudication_status,qa_flag,schema_version,claim_status,survey_use_class,comparison_admissibility,cross_study_quantitative_comparison_allowed,conflict_id,reason_code,independent_human_status,source_workbook_sha256
EVI-SCR00007-011,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,construct_scope,physical_target_or_perturbation_model,NR,,,,,yes,1–15,,Full-text methods and results review,,,,verified,resolved,sensing_construct_proxy_interpretation,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-012,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,waveform,ofdm_subcarrier_count,reported,,64,subcarriers,reported,yes,5,1710,4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-013,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,waveform,data_subcarrier_count,reported,,56,subcarriers,reported,yes,3,1708,2. System architecture,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-014,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,waveform,pilot_subcarrier_count,reported,,8,subcarriers,reported,yes,5,1710,4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-015,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,waveform,pilot_indices,reported,,,,reported,yes,5,1710,4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-016,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,waveform,modulation_scheme,reported,16-QAM,,,reported,yes,5,1710,4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-017,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,waveform,cyclic_prefix_length,reported,,16,samples,reported,yes,5,1710,4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-018,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,waveform,cyclic_prefix_overhead,reported,,25,%,reported,yes,5,1710,4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-019,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,simulation_parameter,ofdm_symbol_count,reported,,100,symbols,reported,yes,5,1710,4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-020,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,simulation_parameter,eb_n0_range,reported,,,dB,reported,yes,5,1710,4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-021,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,simulation_parameter,eb_n0_step,reported,,2,dB,reported,yes,5,1710,4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-022,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,communication_parameter,data_rate,reported,,1,Gbps,reported,yes,3,1708,2. System architecture,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-023,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,optical_front_end,carrier_wavelength,reported,,1550,nm,reported,yes,5,1710,4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-024,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,optical_front_end,laser_linewidth,reported,,100,kHz,reported,yes,5,1710,4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-025,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,optical_front_end,laser_output_power,reported,,10,dBm,reported,yes,5,1710,4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-026,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,optical_front_end,mzm_half_wave_voltage,reported,,4,V,reported,yes,5,1710,4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-027,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,hardware_parameter,dac_adc_resolution,reported,,8,bits,reported,yes,5,1710,4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-028,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,hardware_parameter,sampling_rate,reported,,10,GSa/s,reported,yes,5,1710,4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-029,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,waveform,subcarrier_spacing,reported,,15.625,MHz,reported,yes,5,1710,4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-030,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,optical_front_end,launch_optical_power,reported,,0,dBm,reported,yes,5,1710,4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-031,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,optical_front_end,local_oscillator_power,reported,,10,dBm,reported,yes,5,1710,4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-032,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,optical_front_end,photodiode_responsivity,reported,,0.8,A/W,reported,yes,5,1710,4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-033,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,optical_front_end,tia_gain,reported,,10,kΩ,reported,yes,5,1710,4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-034,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,simulation_parameter,reference_bandwidth,reported,,12.5,GHz,reported,yes,5,1710,4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-035,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,optical_front_end,receiver_architecture,reported,coherent_detection,,,reported,yes,3,1708,2. System architecture,,Fig. 1,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-036,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,channel,channel_model,reported,AWGN,,,reported,yes,3,1708,2. System architecture,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-037,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,channel,channel_model_label,UNC,,,,,yes,3;5,1708;1710,2. System architecture; 4. System parameters,Table 1,Fig. 1,,verified,resolved,channel_label_inconsistency_awgn_vs_fading,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-038,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,assumption,synchronization,reported,perfect,,,reported,yes,7,1712,6.1. Simulation scenario and assumptions,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-039,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,assumption,hardware_model,reported,idealized,,,reported,yes,7,1712,6.1. Simulation scenario and assumptions,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-040,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,assumption,excluded_fiber_impairments,reported,,,,reported,yes,3;7,1708;1712,2. System architecture; 6.1. Simulation scenario and assumptions,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-041,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,signal_processing,dsp_pipeline,reported,,,,reported,yes,3–4,1708–1709,2. System architecture; 3. Methodology,,Fig. 2,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-042,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,validation,validation_type,reported,simulation,,,reported,yes,1;5,1706;1710,Abstract; 4. System parameters,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-043,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,validation,validation_type,reported,analytical,,,reported,yes,12–13,1717–1718,7.1. PAPR considerations,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-044,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,scenario,environment,reported,datacenter,,,reported,yes,7,1712,6.1. Simulation scenario and assumptions,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-045,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,scenario,environment,reported,optical_access_network,,,reported,yes,7,1712,6.1. Simulation scenario and assumptions,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-046,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,application,application_domain,reported,datacenter,,,reported,yes,7,1712,6.1. Simulation scenario and assumptions,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-047,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,application,application_domain,reported,optical_access_network,,,reported,yes,7,1712,6.1. Simulation scenario and assumptions,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-048,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,technology,enabling_technology,reported,OFDM,,,reported,yes,1,1706,Title and abstract,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-049,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,technology,enabling_technology,reported,coherent_optics,,,reported,yes,1;3,1706;1708,Abstract; 2. System architecture,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-050,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,context,six_g_relevance_basis,reported,inferred,,,reported,yes,1–2;15,1706–1707;1720,Introduction; References,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-051,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,tradeoff,rate_sensing_tradeoff_screening_status,reported,explicit_quantitative,,,reported,yes,8–9,1713–1714,6.4–6.5,,Figs. 5–6,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-052,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,availability,dataset_availability,reported,on_request,,,reported,yes,15,1720,Data availability,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-053,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,availability,code_model_availability,reported,on_request,,,reported,yes,15,1720,Data availability,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-054,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,reproducibility,repeatable_parameters_status,reported,partial,,,reported,yes,5;15,1710;1720,4. System parameters; Data availability,Table 1,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-055,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,reproducibility,random_seed,NR,,,,,yes,4–5;15,1709–1710;1720,3. Methodology; 4. System parameters; Data availability,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-056,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,comparator,baseline_comparator,reported,,,,reported,yes,7,1712,6.2. Bit error rate performance,,Fig. 3,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-057,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,comparator,reliability_threshold,reported,,0.001,unitless BER,reported,yes,6–7,1711–1712,5.1.1; 6.2,,Fig. 3,Eq. (1),verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-058,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,limitation,validation_limitation,reported,simulation_only,,,reported,yes,14,1719,8. Comparison with existing literature,Table 2,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-059,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,limitation,channel_limitation,reported,idealized_AWGN,,,reported,yes,12,1717,7. Discussion,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-060,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,limitation,papr_limitation,reported,,,,reported,yes,7;12–13,1712;1717–1718,6.1; 7.1,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
