study_id,citation,technical_relevance,metric_clarity,reporting_completeness,validation_maturity,reproducibility,benchmark_readiness,comparison_admissibility,limitation_transparency,overall_evidence_contribution,tqaf_version,instrument_boundary
STC-SINGLETON-SCR-00052,Allousch M.A.; Sandmann A. (2025). CC-OTDR Sequence Shaping Enabling Joint Co-Directional Sensing and Communication. IEEE Photonics Conference. https://doi.org/10.1109/IPC65510.2025.11282039,2,3,3,2,1,2,2,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00056,"Ma M.; Bi M.; Xu M.; Zhang Y.; Luo J.; Zhou X.; Zhang L.; Hu M. (2025). Joint break-point localization sensing based on OFDR and non-disruptive communication fiber ISAC system. Optics & Laser Technology, 192, 113726. https://doi.org/10.1016/j.optlastec.2025.113726",2,3,3,2,2,2,3,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00057,Maoqi L.; Jingchuan W.; Chen L.; Changyuan Y.; Chao L. (2025). Pre-Compensation of LFM Sensing Probe via Integrated Sensing and Communication over Fiber System. OECC/PSC 2025. https://doi.org/10.23919/OECC/PSC62146.2025.11111272,2,3,3,2,2,2,2,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-ENDOGENOUS-TS-FRFT-DAS-2025,"Wang L.; Wang Y.; Lin Z.; Yu H.; Li Y.; Lu C.; Yu C.; Tang M. (2025). Endogenous integration of communication and interference fading free sensing using telecom pilots via joint polarization-fraction domain multiplexing. Optics Express, 33(16), 34663-34676. https://doi.org/10.1364/OE.563557",3,3,3,2,2,2,2,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-TUNABLE-LASER-THZ-FMCW-2025-2026,"Kaide R, Kamiura Y, Ye S, Wang Y, Mikami Y, Ueda Y, Kato K. Terahertz ISAC with Simultaneous Fast-Swept FMCW Radar and High-Speed Wireless Link Using a Single UTC-PD. Electronics. 2026;15:1608. doi:10.3390/electronics15081608.",3,3,3,2,2,2,2,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00086,Lyu Z.; Zhang L.; Lei M.; Deng Q.; Yang Z.; Fang X.; Ozolins O.; Liu G.; Zhu M.; Pang X.; Yu X. (2025). Photonic THz Sensing-assisted Multipath Channel Estimation for ISAC. OFC 2025. https://doi.org/10.1364/OFC.2025.Th2A.23,2,3,3,2,2,2,2,1,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00091,Yu X.; He Z.; Tong S.; Meier J.; Schneider T.. 2025. Communication and Sensing via Hermite-Gaussian Time-Domain Mode-Division-Multiple-Access,2,3,3,1,2,1,1,1,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00110,Liu W.; Deng Q.; Yang Z.; Xiao F.; Zhou B.; Geng X.. 2026. Integrated Optical Camera Communication and Scene Sensing Based on Generative Adversarial Networks,2,3,3,2,2,1,1,1,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00123,Zhang F.; Liu Z.; Cheng C.; Qian Z.; Zhang M.; Luo Z.; Tang M.. 2026. Glass fiber-based integrated sensing and communication system for vehicular applications,1,3,3,2,2,2,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00151,Yang B.; Tang J.; Cheng C.; Fan L.; Yang P.; Wang S.; Zhao T.; Liang J.; Gao S.; Wei J.; Yao Y.; Yang Y.. 2025. Integrated Communication and Enhanced Forward Phase-Based Sensing Based on Frequency-Domain Pilot Tones in DSCM Systems Using 100 kHz ECLs,2,3,3,2,2,2,1,1,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00160,Che M.; Li B.; Tang H.; Ye S.; Kamiura Y.; Kato K.. 2025. Photonic Generation of Joint Amplitude-Frequency Modulated Waveform for THz Integrated Sensing and Communication,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00177,Tao Y.; Feng H.; Fang Y.; Xie X.; Zeng Y.; Wu Y.; Ge T.; Zhang Y.; Chen Z.; Tao Z.; Xu J.; Shu H.; Wang X.; Yu X.; Wang C.. 2026. Integrated photonic ultrawideband real-time spectrum sensing for 6G wireless networks,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00185,Kaide R.; Ye S.; Wang Y.; Mikami Y.; Ueda Y.; Kato K.. 2025. Integrated Terahertz FMCW Radar and FSK Communication Enabled by High-Speed Wavelength Tunable Lasers,3,2,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00189,Matsuda K.; Xu C.; Hess S.; Kulmer L.; Blatter T.; Fukui T.; Leuthold J.. 2026. Sensing µm-scale vibrations in the Hz range within a THz communication system,3,1,3,2,2,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00196,"Li, Z., Shi, J., Shen, C., Zhang, Y., Zhang, J., & Chi, N. (2025). Adaptive visible light integrated sensing and communication for cable-free virtual reality. Photonics Research, 13(9), 2453-2463. https://doi.org/10.1364/PRJ.561888",3,3,3,2,2,2,2,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00210,Tihomorskis N.; Migla S.; Aghda O.A.; Rubuls K.; Krumins N.; Novikova O.; Braunfelds J.; Spolitis S.; Ozolins O.; Aboltins A.. 2026. Software-Defined Radio Experimental Validation of an OTFS-Based ISAC for Velocity Estimation in an ARoF Setup,3,1,3,2,2,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00218,Urban P.J.; Miśkiewicz E.M.; Karczewicz D.; Kogut W.; Kopczyński J.. 2025. Parallel Path Effect-Free Remote Monitoring and Sensing in Live XGS-PON Using Legacy Optical Time Domain Reflectometry,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-FRDM-POLARIZATION-SENSING-2025-2026,Wang L.; Wang Y.; Li Y.; Lin Z.; Wei Z.; Lu C.; Yu C.; Tang M.. 2026. Integrated Communication and In-Band Spectrum Polarization-Based Sensing via Fraction-Division Non-Orthogonal Multiple Access,3,3,3,2,2,2,3,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00233,Zhou G.; Cao M.; Yang Q.; Zhang Y.; Zhang X.; Wang H.. 2026. Bi-LSTM-Transformer hybrid network for V2V optical wireless ISAC systems,3,2,3,1,2,2,3,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00238,Shen J.; Fan J.; Li M.; Fei Y.; Fu T.; Gao M.. 2026. Multi-service integrated sensing and communication system for industrial internet-of-things,2,3,3,2,2,2,3,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00256,Shi X.; Cao M.; Chen C.; Zhang S.; Fan P.; Wang H.. 2025. OCDM Integrated LiDAR and Communication System for UAVs,2,1,3,1,2,2,1,1,1,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00268,Song X.; Zhang X.; Gao X.; Wang Z.; Cai J.; Tu Z.; Dong J.; Li S.; Zhou Z.; Huang J.; Ni B.; Xu T.; Wu J.; Zheng Z.; Chen Z.; Li Y.; Yang Q.-F.; Huang S.; Li W.; Chang L.. 2026. Full dimensional control of structured microwaves based on microcombs,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00273,Dong K.; Cao W.; Wang M.. 2025. Optical Camera-Based Integrated Sensing and Communication for V2X Applications: Model and Optimization,3,1,3,2,2,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00274,Deng K.; Liu J.; Lu X.; Chen J.; Zhou Y.; Li W.. 2025. A Unified OFDM-ISAC Signal Generation Architecture in W-Band via Photonics-Aided Frequency Multiplication and Phase Noise Mitigation,3,1,3,1,2,2,1,2,1,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00277,"Arunachalam R.; Singh R.; Vinoth Kumar M.. 2025. Towards last-mile connectivity in 6G-IoT: An integrated MIMO-FSO communication system and FBG sensors under atmospheric attenuations, strain and temperature effects",3,1,3,1,2,2,1,2,1,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00278,Hu Y.; Zhang K.; Mousa-Pasandi M.E.; Gutierrez-Castrejon R.; O'sullivan M.; Kong F.; Buscaino B.; Zhang J.; Bernal S.; St-Arnault C.; Plant D.V.. 2025. Demonstration of High Sensitivity Detection and High Precision Localization of Vibrations in Bidirectional Coherent Transmission Systems Enabled by Carrier Laser Phase Noise Retrieval,2,1,3,2,2,1,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00294,Jiang Z.; Chu Z.; Huang M.; Lu M.; Shi F.; Wang Y.; Yan J.. 2025. Optoelectronic integrated sensing and communication system based on InGaN/GaN MQW for wireless detection of air pressure,1,1,3,2,2,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00312,Lei M.; Zhou Q.; Zhang J.; Li H.; Hua B.; Cai Y.; Zhang J.; Chen X.; Ding J.; Liu H.; Zhang Z.; Zhu S.; Liu B.; Yu J.; Zhu M.. 2025. Photonics-Aided THz ISAC System Based on A Spectral Overlapping Multi-Carrier 16QAM-LFM Waveform,3,3,3,2,1,1,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00344,Gu L.; Liu C.; Xiang M.; Xu P.; Yang H.; Sun W.; Yang J.; Fu S.; Wang Y.; Qin Y.. 2025. Co-wavelength-channel integration of ultra-low-frequency distributed acoustic sensing and high-capacity communication,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SEVENCORE-COMB-SH-DAS-2024-2025,Liu X.; Zhang C.; Zou Y.; Chen Z.; Hu W.; He X.; Xie X.. 2026. Integrating High-Capacity Self-Homodyne Transmission and High-Sensitivity Dual-Pulse ϕ-OTDR with an EO Comb over a 7-Core Fiber,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00356,Gaiani S.; Fasano M.; Gatto A.; Parolari P.; Martelli P.; Boffi P.. 2025. Exploitation of FMF capabilities for joint communications and sensing,3,3,3,2,2,1,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00361,Yixiao Z.; Xuan L.; Shanghong Z.; Guodong W.; Ruiqiong W.; Qingqing M.; Lingrui X.; Hao Q.; Zihang Z.. 2025. Photonic-aided Doppler-robust ISAC system based on index modulation and chirp multiplexing,2,1,2,2,2,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00362,Wang M.; Zhang W.; Ren Z.; Li S.; Zheng X.; Xue X.. 2025. Frequency-comb-steered ultrawideband quasi-true-time-delay beamformer for integrated sensing and communication,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00366,Wang J.; Zhang J.; Lau A.P.T.; Lu C.. 2025. Integrated ultra-large dynamic vibration sensing with fronthaul analog radio-over-fiber transmission,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00367,Shi J.; Han Y.; Li Y.; Gui X.; Fu X.; Li Z.. 2025. Common bias-digital subcarrier multiplexing scheme for integrated sensing and communication in short-reach optical transmission systems,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00369,Song Y.; Deng M.; Liu Y.; Wang W.; Li F.. 2025. Simultaneous polarization demultiplexing and vibration sensing via single pilot tone in DSCM-ISAC systems,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00376,Li J.; Tao J.; Ge C.; Xu C.; Wang J.; Xu Z.; Wang H.; Xu Q.; Zhao H.; Zhang C.; Gui W.; Gao W.; Liang X.; Xu X.; Ding W.. 2026. An integrated sensing and communication solar skin for health monitoring and human–machine interaction,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00379,Shao J.; Zerihun Gutema T.; Popoola W.O.. 2025. Enhanced Room Coverage With Photon-Level NLOS Ultraviolet Optical Wireless Communication,1,3,3,2,2,2,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00387,Yue Z.; Liu Y.; Dong B.; Zhang H.; Chen C.; Chi N.; Zhang J.. 2026. Demonstration of Ranging-Based Phase Encryption for Enhanced Free-Space Optical Security,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00396,Wang R.; Ma W.; Liu J.; Xu H.; Shen Z.; Li W.. 2025. Integrated sensing and communication system based on a photonic integrated broadband multi-beamformer,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00406,Zhang X.; Zhang X.; Chen Y.; Jin W.; Zhou Z.; Liu C.; Lao C.; Huang J.; Dong J.; Ma W.; Hu W.; Wang X.; Bowers J.E.; Li W.; Chang L.. 2025. Microcomb-synchronized optoelectronics,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00407,Dong P.; Tang P.; Yin Y.; Tian L.; Zhang J.. 2025. Analysis of Visible Light-Based ISAC Channel Characteristics in a V2V Scenario,3,3,3,1,2,1,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00418,Liu J.; Bian C.; He W.; Yang X.; Wei Y.; Zhang Y.; Zhang L.; Wang C.; Wang K.; Zhou W.; Zhao F.; Yu J.. 2025. W-band photonics-aided OFDM system integrating sensing and communication with phase noise suppression scheme,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00432,Zhou H.; Zuo W.; Qiao Y.; Zhao Y.; Ye B.; Bai C.; Xu H.. 2024. Ultrasonic phase extraction method for co-cable identification in coherent optical transmission systems,2,1,3,2,2,1,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00436,Anastasopoulos M.; Gutiérrez J.; Tzanakaki A.. 2025. Optical Transport Network Optimization Supporting Integrated Sensing and Communication Services,2,1,2,2,2,1,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00451,Wu J.; Lin X.; Yang C.; Yang S.; Liu C.; Cao Y.. 2024. Wearable Sensors Based on Miniaturized High-Performance Hybrid Nanogenerator for Medical Health Monitoring,3,2,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00456,Wu M.; Yang H.; Liu W.; Yao Q.; Zhang J.; Cheriet M.. 2025. An Adaptive Control System for Satellite-Ground Laser Communication Based on Integrated Sensing and Communication,3,3,3,1,2,1,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00460,Tang L.; Hu Z.; Teng D.; Liu L.. 2023. Integrated high precision time-of-flight depth sensing and optical communication based on Hamiltonian coding,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00473,Zuo Y.; Liu W.; Cheng Y.; Li X.; Luo M.. 2025. High-performance Vibration Sensing Based on Subband Phase-Shift Transform in Integrated Sensing and Communication System,2,1,2,2,2,1,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00488,Zhou B.; Wang X.; Shen Y.; Fan P.. 2024. 6-DoF Location-and-Pose Estimation Toward Integrated Visible Light Communication and Sensing: Algorithm Design and Performance Limits,3,1,3,1,2,1,1,3,1,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00492,Liu F.; Li P.; Zhong N.; Deng X.; Yan L.; Pan W.; Zou X.. 2024. Millimeter-wave over fiber integrated sensing and communication system using self-coherent OFDM,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00496,Zhang S.; Li J.; Zhu J.; Zhang D.; Zeng Y.; Luo Y.. 2025. First Demonstration of FTTR-based RFID Network for Integrated Sensing and Communication,2,3,3,3,2,2,1,2,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00502,Jia J.; Dong B.; Tao L.; Shi J.; Chi N.; Zhang J.. 2024. Demonstration of radar-aided flexible communication in a photonics-based W-band distributed integrated sensing and communication system for 6G,3,3,3,2,2,1,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00506,Carver C.J.; Schwartz H.; Shao Q.; Shade N.; Lazzaro J.; Wang X.; Liu J.; Fossum E.; Zhou X.. 2024. Catch Me If You Can: Laser Tethering with Highly Mobile Targets,2,1,3,2,2,1,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00527,Shi L.; Bechadergue B.; Chassagne L.; Guan H.. 2023. Joint Visible Light Sensing and Communication Using m-CAP Modulation,2,3,2,1,2,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00557,Zhou B.; Liu A.; So H.C.. 2024. Visible Light Communication-Enabled Simultaneous Position and Orientation Detection for Harnessing Multipath Interference and Random Fading,3,1,3,1,2,1,1,3,1,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00576,Hai Y.; Luo Y.; Liu C.; Dang A.. 2023. Remote Phase-Shift LiDAR With Communication,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
